timestamp,N,NE,E,SE,S,SW,W,NW
2022-04-12 11:20:00,0.0,0.0,0.0,0.1459994766735705,3.3916282196970675,8.047500414885282e-07,0.0,0.0
2022-04-12 11:21:00,0.0,0.0,0.0,0.0024828930880685454,1.177299641531812,7.982184008038821e-06,0.0,0.0
2022-04-12 11:22:00,0.0,0.0,7.946931598225162e-06,0.05299079721265864,1.5250644096696833,0.0214293460442017,0.0,0.0
2022-04-12 11:23:00,0.0,0.0,2.0309282192420413e-05,0.08161378410977213,1.5056156981938458,0.024475383656352344,0.0,0.0
2022-04-12 11:24:00,0.0,0.0,0.00010413374919975075,0.33874596891505576,3.9643192547480437,5.592653883532121e-06,0.0,0.0
2022-04-12 11:25:00,0.0,0.0,2.3702635036745194e-07,0.1597789046919056,4.35826705510028,0.0,0.0,0.0
2022-04-12 11:26:00,0.0,0.0,0.0,0.0041938143895668386,1.7285682439474244,1.766106233059205e-10,0.0,0.0
2022-04-12 11:27:00,0.0,0.0,0.0,0.0007291233694564468,0.7415767779362902,2.8398908897774907e-06,0.0,0.0
2022-04-12 11:28:00,0.0,0.0,0.0,0.003540953195638275,1.6091431079317273,8.381869125253612e-07,0.0,0.0
2022-04-12 11:29:00,0.0,0.0,0.0,0.01390957752324934,3.027844121911087,0.0,0.0,0.0
2022-04-12 11:30:00,0.0,0.0,0.0,0.07828418987333702,4.38892688778533,0.0,0.0,0.0
2022-04-12 11:31:00,0.0,0.0,0.0,0.06831885617240578,3.531973745201638,6.852857406777125e-08,0.0,0.0
2022-04-12 11:32:00,0.0,0.0,0.0,0.017187594608352796,1.7844244610291777,7.614648433565969e-07,0.0,0.0
2022-04-12 11:33:00,0.0,0.0,0.0,0.0001783349874858408,1.1140022819173667,1.1347298258964725e-10,0.0,0.0
2022-04-12 11:34:00,0.0,0.0,0.0,0.006702566536001635,2.2139654962088238,5.5394963491258396e-08,0.0,0.0
2022-04-12 11:35:00,0.0,0.0,0.0,0.01986539894128619,1.7969371261601481,3.1805286139316263e-06,0.0,0.0
2022-04-12 11:36:00,0.0,0.0,0.0,0.0032553795433229974,1.854760332060824,3.871145949497724e-06,0.0,0.0
2022-04-12 11:37:00,0.0,0.0,0.0,0.04991484649178358,3.9106027684336704,0.0,0.0,0.0
2022-04-12 11:38:00,0.0,0.0,0.0,0.1324076067264995,4.20626681926152,0.0,0.0,0.0
2022-04-12 11:39:00,0.0,0.0,0.0,0.16409171897248792,4.198879963436746,0.0,0.0,0.0
2022-04-12 11:40:00,0.0,0.0,0.0,0.06657293249499255,4.333521651179812,0.0,0.0,0.0
2022-04-12 11:41:00,0.0,0.0,0.0,0.1309460777315432,4.453277898848946,0.0,0.0,0.0
2022-04-12 11:42:00,0.0,0.0,2.7455940397486544e-08,0.1093107350084403,3.7121597368833013,7.332115596732176e-09,0.0,0.0
2022-04-12 11:43:00,0.0,0.0,2.6760831463762154e-07,0.18580859602000876,3.5838061679717588,5.646965470612418e-08,0.0,0.0
2022-04-12 11:44:00,0.0,0.0,0.0,0.014608759071475543,1.3558304055582935,2.88035704167588e-05,0.0,0.0
2022-04-12 11:45:00,0.0,0.0,0.0,3.4325479750540337e-06,0.15921860204077923,0.000323918312230458,0.0,0.0
2022-04-12 11:46:00,0.0,0.0,0.0,0.0016535280292424464,0.7915634931452424,6.217934618205252e-05,0.0,0.0
2022-04-12 11:47:00,0.0,0.0,0.0,0.25804078003133074,3.607745566782706,0.0,0.0,0.0
2022-04-12 11:48:00,0.0,0.0,9.916770758674663e-07,1.0955037489554027,2.488972380560931,1.8420983119534556e-12,0.0,0.0
2022-04-12 11:49:00,0.0,0.0,0.0,0.5162728734233375,3.2509530423265627,1.7669189635228843e-11,0.0,0.0
