timestamp,N,NE,E,SE,S,SW,W,NW
2022-02-26 22:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:11:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:12:00,0.0,0.0,3.5646564753277377e-09,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:13:00,0.0,0.0,0.7707771476814772,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:14:00,0.0,0.0,10.542125617260666,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:15:00,0.0,0.0,3.941253132159221e-09,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:17:00,0.0,0.0,0.0012375044871741014,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:18:00,0.0,0.0,2.5025598266618223,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:19:00,0.0,0.0,0.0,4.642027904785794,0.0,0.0,0.0,0.0
2022-02-26 22:20:00,0.0,0.0,0.0,0.06914319728361933,0.02268913646886509,0.0,0.0,0.0
2022-02-26 22:21:00,0.0,0.0,0.0,0.0,4.64623659262682,0.0,0.0,0.0
2022-02-26 22:22:00,0.0,0.0,0.0,0.0,9.436533290926361,3.2023729562011734e-11,0.0,0.0
2022-02-26 22:23:00,1.3366361911525335e-13,0.0,0.0,2.6947615856135094e-14,3.169180190634925,5.3048144701144345e-11,0.0,0.0
2022-02-26 22:24:00,4.52900677145961,4.826116444420035e-05,0.0,0.0,3.0238412882848498,2.734703319378033e-08,0.0,3.668191990416526e-08
2022-02-26 22:25:00,0.0018243477998668635,4.834852560526744,0.0,0.0,0.3931453495018387,1.1693402672464819,0.1265165696074749,2.537034193659339
2022-02-26 22:26:00,0.0,1.453470393069683e-05,0.0,0.0,8.428544396145552e-07,1.435369721553305,1.799072331904178,0.188365114293025
2022-02-26 22:27:00,0.0,3.7454802580329575e-13,0.0,0.0,0.0,0.0007791858414160166,0.011054476744924328,9.529402180283701e-09
2022-02-26 22:28:00,0.0,0.0,0.0,0.0,0.0,1.4607685975142223e-09,6.247255459329353e-11,0.0
2022-02-26 22:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:31:00,0.0,0.0,1.4310618474576959e-05,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:32:00,0.0,0.0,8.543501932425945,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:33:00,0.0,0.0,6.284691883993178,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:34:00,0.0,0.0,4.809216210753543,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:35:00,0.0,0.0,1.1487998533401041e-08,1.9276167316002835,2.5837168039958085e-09,0.0,0.0,0.0
2022-02-26 22:36:00,2.067263462388259,3.657084724612617,0.0,1.3176363239774334,1.8541116217875944,0.0,0.0,6.040620973428115e-11
2022-02-26 22:37:00,0.056270262243960985,0.00010683756259131489,0.0,0.0,0.2632072082668661,0.25665258032356336,0.0014277358393676215,1.3082254604323935
2022-02-26 22:38:00,0.0,0.0,0.0,0.0,8.626781478211105e-09,1.2050572034429832,1.3716445615459318,0.03593895476694993
2022-02-26 22:39:00,0.0,0.0,0.0,0.0,0.0,0.0002460821089538483,0.028398399501451968,0.0
2022-02-26 22:40:00,0.0,0.0,0.0,0.0,0.0,4.8604926352219635e-12,1.1906600737464402e-08,0.0
2022-02-26 22:41:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:43:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:44:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:47:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:48:00,0.0,4.659671590175672,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:49:00,0.0,3.1257900428635557,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:50:00,0.0,1.6906363912034302e-07,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:51:00,0.02054187450585338,6.243837198977086e-09,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:52:00,0.02831692036481951,6.427898226252798,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:53:00,1.3873993951356128e-06,1.396633950875908,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:54:00,0.0,5.999808951658584e-12,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:55:00,0.0,3.510829168915403e-08,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:56:00,0.0,5.503719706281053,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:57:00,0.0007743439365715213,0.01277334855542489,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:58:00,5.50149733760438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:59:00,0.0017906086847686202,0.0,0.0,0.0,4.751471287162134e-06,0.00012900995265553527,5.4177417058331645e-08,2.162489438345302
2022-02-26 23:00:00,0.0,0.0,0.0,0.0,1.5439902310137164,5.123630876425533,1.8675457154269908,1.4614212429714153
2022-02-26 23:01:00,0.0,0.0,0.0,0.0,4.3278910942575175,0.01071948217093852,1.2408446419767765,5.1522700845025066e-05
2022-02-26 23:02:00,0.0,0.0,0.0,0.0,0.3201542737241894,0.0,0.0002013131797642158,0.0
2022-02-26 23:03:00,0.0,0.0,0.0,0.0,5.497409683855534,9.335405593505575e-14,0.0,0.0
2022-02-26 23:04:00,0.0,0.0,0.0,0.0,5.8358177799116415,1.4769238067567885e-10,0.0,0.0
2022-02-26 23:05:00,0.0,0.0,0.0,0.0,7.749108842552972,2.1810839189540615e-11,0.0,0.0
2022-02-26 23:06:00,0.0,0.0,0.0,0.0,6.92430030023005,1.9152171784298926e-11,0.0,0.0
2022-02-26 23:07:00,0.0,0.0,0.0,0.0,3.0190530121907693,7.129434501514633e-13,0.0,0.0
