timestamp,N,NE,E,SE,S,SW,W,NW
2022-02-22 02:50:00,0.0,0.0,0.0,0.0,0.0,1.4790160604231295,0.0,0.0
2022-02-22 02:51:00,0.0,0.0,0.0,0.0,0.0,0.04251016654673276,0.0,0.0
2022-02-22 02:52:00,0.0,0.0,0.0,0.0,0.0,1.226596809738263e-12,0.0,0.0
2022-02-22 02:53:00,0.0,0.0,0.0,0.0,0.0,3.109682735748351e-08,0.0,0.0
2022-02-22 02:54:00,0.0,0.0,0.0,0.0,0.0,0.001225204252571557,0.0,0.0
2022-02-22 02:55:00,0.0,0.0,0.0,0.0,0.0,0.001974740036069669,0.0,0.0
2022-02-22 02:56:00,0.0,0.0,0.0,0.0,0.0,0.007300493149100237,0.0,0.0
2022-02-22 02:57:00,0.0,0.0,0.0,0.0,0.0,0.012263780122313401,0.0,0.0
2022-02-22 02:58:00,0.0,0.0,0.0,0.0,0.0,3.8253560061750863e-07,0.0,0.0
2022-02-22 02:59:00,0.0,0.0,0.0,0.0,0.0,2.311635397029916e-12,0.0,0.0
2022-02-22 03:00:00,0.0,0.0,0.0,0.0,0.0,5.810766380817421e-07,0.0,0.0
2022-02-22 03:01:00,0.0,0.0,0.0,0.0,0.0,0.47786327826331476,0.0,0.0
2022-02-22 03:02:00,0.0,0.0,0.0,0.0,0.0,1.0843101030460618,0.0,0.0
2022-02-22 03:03:00,0.0,0.0,0.0,0.0,0.0,0.00426839412747043,0.0,0.0
2022-02-22 03:04:00,0.0,0.0,0.0,0.0,0.0,7.561013680920346e-09,0.0,0.0
2022-02-22 03:05:00,0.0,0.0,0.0,0.0,0.0,7.410459146957425e-10,0.0,0.0
2022-02-22 03:06:00,0.0,0.0,0.0,0.0,0.0,0.07633520517109499,0.0,0.0
2022-02-22 03:07:00,0.0,0.0,0.0,0.0,0.0,1.3017179810177433,0.0,0.0
2022-02-22 03:08:00,0.0,0.0,0.0,0.0,0.0,0.001755940665410991,0.0,0.0
2022-02-22 03:09:00,0.0,0.0,0.0,0.0,0.0,0.0008352595173116937,0.0,0.0
2022-02-22 03:10:00,0.0,0.0,0.0,0.0,0.0,0.01280262517624059,0.0,0.0
2022-02-22 03:11:00,0.0,0.0,0.0,0.0,0.0,1.1283939684368745,0.0,0.0
2022-02-22 03:12:00,0.0,0.0,0.0,0.0,0.0,2.1536707327817393,0.0,0.0
2022-02-22 03:13:00,0.0,0.0,0.0,0.0,0.0,2.0831843720878687,0.0,0.0
2022-02-22 03:14:00,0.0,0.0,0.0,0.0,0.0,1.5927540196193337,0.0,0.0
2022-02-22 03:15:00,0.0,0.0,0.0,0.0,0.0,0.05800162804022757,0.0,0.0
2022-02-22 03:16:00,0.0,0.0,0.0,0.0,0.0,1.1727142611123622,0.0,0.0
2022-02-22 03:17:00,0.0,0.0,0.0,0.0,0.0,0.30990922720213565,0.0,0.0
2022-02-22 03:18:00,0.0,0.0,0.0,0.0,0.0,0.19256739533278805,0.0,0.0
2022-02-22 03:19:00,0.0,0.0,0.0,0.0,0.0,0.12540925179646698,0.0,0.0
2022-02-22 03:20:00,0.0,0.0,0.0,0.0,0.0,0.8717653411752748,0.0,0.0
2022-02-22 03:21:00,0.0,0.0,0.0,0.0,0.0,0.026390752428660978,0.0,0.0
2022-02-22 03:22:00,0.0,0.0,0.0,0.0,0.0,1.3329727888382653e-06,0.0,0.0
2022-02-22 03:23:00,0.0,0.0,0.0,0.0,0.0,0.14980803886126257,0.0,0.0
2022-02-22 03:24:00,0.0,0.0,0.0,0.0,0.0,1.4538338684629248,0.0,0.0
2022-02-22 03:25:00,0.0,0.0,0.0,0.0,0.0,0.8538144687941036,0.0,0.0
2022-02-22 03:26:00,0.0,0.0,0.0,0.0,0.0,0.49971320421200927,0.0,0.0
2022-02-22 03:27:00,0.0,0.0,0.0,0.0,0.0,1.4345458839897132,0.0,0.0
2022-02-22 03:28:00,0.0,0.0,0.0,0.0,0.0,0.11926178872952228,0.0,0.0
2022-02-22 03:29:00,0.0,0.0,0.0,0.0,0.0,0.6800229293579654,0.0,0.0
2022-02-22 03:30:00,0.0,0.0,0.0,0.0,0.0,0.014941611753566833,0.0,0.0
2022-02-22 03:31:00,0.0,0.0,0.0,0.0,0.0,6.67037699890479e-06,0.0,0.0
2022-02-22 03:32:00,0.0,0.0,0.0,0.0,0.0,0.4855720527935066,0.0,0.0
2022-02-22 03:33:00,0.0,0.0,0.0,0.0,0.0,1.147096165097714,0.0,0.0
2022-02-22 03:34:00,0.0,0.0,0.0,0.0,0.0,0.11973401436776182,0.0,0.0
