name,lat,lon,group,easting,northing,height
5W-25,40.59565167,-105.13940267,5W,488204.66564496,4493881.47731405,
5W-26,40.5956515,-105.13939517,5W,488205.300215805,4493881.45743907,0.527
5W-27,40.59565417,-105.13940933,5W,488204.10255889,4493881.75571059,0.708
5W-28,40.59565683,-105.13940967,5W,488204.074257817,4493882.05102075,
5W-31,40.59568017,-105.1393735,5W,488207.13882624,4493884.6369562,0.657
5W-32,40.59567883,-105.13937033,5W,488207.406815259,4493884.48778931,
5W-33,40.5956825,-105.13937867,5W,488206.7017844,4493884.89628269,1.609
5W-34,40.59568717,-105.13939017,5W,488205.729551043,4493885.41620115,1.527
5S-11,40.59590167,-105.1393665,5S,488207.770036447,4493909.22290317,
5S-12,40.59591783,-105.1393697,5S,488207.502113785,4493911.01711983,1.921
5S-13,40.595921,-105.1393717,5S,488207.333444574,4493911.3692632,
5S-14,40.59590333,-105.1393615,5S,488208.193393661,4493909.40649643,0.178
5S-15,40.59591267,-105.1393538,5S,488208.846555471,4493910.44222149,1.106
5S-16,40.59591433,-105.1393558,5S,488208.677620901,4493910.62675221,
5S-17,40.59590783,-105.1393603,5S,488208.295719989,4493909.90584355,
5S-18,40.59590367,-105.1393628,5S,488208.08345635,4493909.44441112,
5S-21,40.59593583,-105.1393965,5S,488205.237646071,4493913.0187408,0.326
5S-22,40.59592567,-105.1394063,5S,488204.406652397,4493911.89227595,
5S-23,40.59592817,-105.1394038,5S,488204.618624465,4493912.16944538,0.906
5S-24,40.59592217,-105.139402,5S,488204.769873567,4493911.50319382,
5S-25,40.59591933,-105.139392,5S,488205.615505384,4493911.18660932,
5S-26,40.59592267,-105.139389,5S,488205.869931579,4493911.55695328,1.639
5S-27,40.59592467,-105.1393833,5S,488206.352577611,4493911.77819326,0.942
5S-28,40.59593183,-105.1393905,5S,488205.744621595,4493912.57393012,2.946
5S-31,40.59595,-105.139425,5S,488202.828664195,4493914.59545357,
5S-32,40.595943,-105.1394298,5S,488202.421291112,4493913.81908453,1.01
5S-33,40.59594017,-105.1394337,5S,488202.090802712,4493913.50547217,
5S-34,40.5959345,-105.1394178,5S,488203.435153894,4493912.87396196,1.32
5S-35,40.59593867,-105.1394113,5S,488203.985871754,4493913.33596839,0.919
5S-36,40.59593683,-105.1394157,5S,488203.613250864,4493913.13231467,1.666
